respondent_id,h1n1_vaccine,seasonal_vaccine
48415,0.6331299798249743,0.7730063236093799
48416,0.0846372343465018,0.8233786584960217
48417,0.13120494115190318,0.14547572817929189
48418,0.1956357636556957,0.6251465802895892
48419,0.6189112630406182,0.6908574533709337
48420,0.1900598657193141,0.2883231224617554
48421,0.17508136972725982,0.5022829030433618
48422,0.42896010204010915,0.7859148042401595
48423,0.33085607985329923,0.7168617225778945
48424,0.13376898768778292,0.44349041002155815
48425,0.14269852520724155,0.41540838822271575
48426,0.09856310836460005,0.1778986281687376
48427,0.07185756263668436,0.16626728327356396
48428,0.09936978926438185,0.27911904762020556
48429,0.22183339486849665,0.3234262191659546
48430,0.05020024817899014,0.7063298387914235
48431,0.1427364709088227,0.5615887310638507
48432,0.14618226614846244,0.19974128663860213
48433,0.0962730088069772,0.17751283942856186
48434,0.7991408854539607,0.8172521053812031
48435,0.41954065596519985,0.3897389445111403
48436,0.1399264330476383,0.5517846728447066
48437,0.4223134595640827,0.3811448234358816
48438,0.4712363342574182,0.6728936678923634
48439,0.09304578780850843,0.4666777413811026
48440,0.3615891471590208,0.8256019878311288
48441,0.1342856138853123,0.23277340477861969
48442,0.552028993402121,0.8478989235510034
48443,0.17988151640457664,0.8673744850871724
48444,0.3623562084549932,0.7553359570010796
48445,0.05292206399666319,0.8476500886141094
48446,0.11874187217513572,0.4604790894676737
48447,0.21714917702107547,0.5565506902998519
48448,0.031413858403220675,0.1675120430313668
48449,0.48358177968202914,0.5133007651232511
48450,0.16245684502305577,0.16117706067739498
48451,0.41184533067299217,0.46939297948087366
48452,0.12722099314460295,0.5424576847394658
48453,0.07083734006981138,0.799490618343131
48454,0.5815103880571726,0.5501976125883477
48455,0.2540279812952506,0.23076721652594526
48456,0.08989979238200299,0.32803585099595745
48457,0.2994843277693917,0.5086820322424399
48458,0.47120132627400396,0.758530693171266
48459,0.19254345509978485,0.17924973272817707
48460,0.04949355014248463,0.2872543427344113
48461,0.1696753634367699,0.15219727875579936
48462,0.17027885995097553,0.7094074047042779
48463,0.1643638245738185,0.4378706782756662
48464,0.07162128954900811,0.0982335270833293
48465,0.14100435643040204,0.40509674059915013
48466,0.04775363345846703,0.27448960418792717
48467,0.15473657590157694,0.6526751479187753
48468,0.14533141222727564,0.7314341446125762
48469,0.43724790631162613,0.5184304232237545
48470,0.20931101450170306,0.35353332159015954
48471,0.29314981091557346,0.5108498246975398
48472,0.26594393898371965,0.5639022409189086
48473,0.6814450110528624,0.8607354402550722
48474,0.11649960294369521,0.17872127287120346
48475,0.4181346074251285,0.33104719870689797
48476,0.21073413168890082,0.5973258463969907
48477,0.7463559135897443,0.717118699575432
48478,0.12530349271089702,0.1720427235063271
48479,0.13846582113289896,0.39527793181281917
48480,0.1226032334555344,0.1433873960019423
48481,0.184398488723909,0.2523229967421392
48482,0.1406546575377364,0.5923238876413858
48483,0.55478763021887,0.789489479971363
48484,0.09923186016574115,0.5261095661051206
48485,0.7701606476399309,0.8075150906679501
48486,0.23488481714194265,0.4787871756534793
48487,0.18496499064002994,0.27535689361154075
48488,0.11618478591603969,0.24675545307382893
48489,0.34619177728702843,0.5261761421025418
48490,0.3499625553039464,0.8023358048557669
48491,0.4619606249423468,0.5574179220013715
48492,0.755950149083562,0.9142463783098458
48493,0.03319459103805628,0.15320872412595135
48494,0.1397608800276312,0.20279563689668986
48495,0.05401842164763377,0.7348137166021368
48496,0.06748320521031256,0.11075616948416053
48497,0.37785100178035724,0.8668770208212444
48498,0.06410332077571891,0.12697393675466342
48499,0.0712178592252882,0.7834569611776686
48500,0.276174805246208,0.6081292190457813
48501,0.27888130076319073,0.3841213011932043
48502,0.0605700475502815,0.6611195802642007
48503,0.19234966253269328,0.19980867071307426
48504,0.21573473480440783,0.2654770533655535
48505,0.10509578991988679,0.23272136067229696
48506,0.5157775912297294,0.6319833294213135
48507,0.20782759909017026,0.2762720285647485
48508,0.5040357262609902,0.8190777261644903
48509,0.4532959945488239,0.6379811307541179
48510,0.45730535498070635,0.5681189079898701
48511,0.31130311863694937,0.3116578842320557
48512,0.1676885981556307,0.48130529304882497
48513,0.18342747539942839,0.37321078351002973
48514,0.10961248430153045,0.601120901203717
48515,0.14047800146482017,0.6413467428004184
48516,0.08768920074321107,0.5751837800479589
48517,0.266158199675628,0.8642616622266068
48518,0.26741477726043217,0.4444065254060239
48519,0.11435366913272249,0.7267261466202929
48520,0.22550947482406195,0.4404062808692099
48521,0.07761934520016608,0.82307430291955
48522,0.33127926008783587,0.4615177913658012
48523,0.14931686878931227,0.7539100668457198
48524,0.7864666168980203,0.846668170638907
48525,0.38243037025676546,0.25554651120856525
48526,0.5896780816166457,0.7691226892378781
48527,0.32250608404104675,0.3056018360456865
48528,0.136551230584459,0.561368741889742
48529,0.4047821996286748,0.8891368683074006
48530,0.31618660299017987,0.46890881646596605
48531,0.3900713650312045,0.7203614678271555
48532,0.08858025270245207,0.6117841143037166
48533,0.4334157961582241,0.6486036144016557
48534,0.1030622093734535,0.16673918305067267
48535,0.10568780911842006,0.24322887563948423
48536,0.5978038591508434,0.5822576975216172
48537,0.1249882111614774,0.24203287511442798
48538,0.12735705219853496,0.27754265760161084
48539,0.08089089336718959,0.09427397701622413
48540,0.18842321774716242,0.37861447308497836
48541,0.0685294117977951,0.1314584970081494
48542,0.11324842636553803,0.24852117772287793
48543,0.12278674683032137,0.27623512371955716
48544,0.0651919536491205,0.18572979594166328
48545,0.4944385614481361,0.6497300148436176
48546,0.20435462019173625,0.5731246279743945
48547,0.12336894718063261,0.5669311378786663
48548,0.17455799347853979,0.24318598471166297
48549,0.4087785389842454,0.8199971160372801
48550,0.17654193606303453,0.9289173987539691
48551,0.21649327602137255,0.6032176375269955
48552,0.2784413191011477,0.598141437311331
48553,0.17996816487491457,0.6339306124185203
48554,0.10879676994633458,0.33706852041105967
48555,0.1845971364653958,0.5575264396736521
48556,0.042649336460973165,0.22224311776404831
48557,0.5451250501191883,0.7911584610470312
48558,0.1687741881316307,0.21766062221529625
48559,0.12137030915197472,0.44912397520439057
48560,0.6771471594064472,0.7268669710372954
48561,0.19521222714275355,0.8374206101044878
48562,0.10397104054022473,0.23663613708134681
48563,0.30109932632547354,0.4316944580312182
48564,0.1546236687031903,0.2396488355793569
48565,0.28197775555731597,0.45140284566522787
48566,0.2296678569099942,0.4274617895828989
48567,0.2950905473536976,0.4880462573570252
48568,0.12946387021132977,0.24955239976790056
48569,0.15133774560005986,0.169995810898746
48570,0.284341615252234,0.591135636285401
48571,0.5572549963367247,0.5351115897153271
48572,0.3343297706271445,0.7388063786149724
48573,0.060976575825169535,0.20933259545118088
48574,0.4075538700591263,0.4172880823484645
48575,0.17006204246180404,0.29867779775847253
48576,0.04662313263355064,0.08151342846921243
48577,0.343600783316006,0.6498216954265988
48578,0.7786695406181453,0.8558502578956246
48579,0.4723994089995598,0.7163668762178355
48580,0.06726161843525542,0.24120804251351718
48581,0.4714482895283597,0.8261856650343232
48582,0.12582040265722408,0.8307745901784708
48583,0.12162058429579867,0.35546274248924303
48584,0.5182967756952028,0.7767411161293258
48585,0.1468724508516431,0.6002231234548285
48586,0.3948476767569389,0.43754023476584547
48587,0.22645769756727857,0.7585100155759066
48588,0.36385456104168346,0.7856885653801312
48589,0.5230939322018962,0.559030633030295
48590,0.1430081033873357,0.24926412071345727
48591,0.07849045862693034,0.2437161574820798
48592,0.6248713165442237,0.7621899560190102
48593,0.45860110331709825,0.4861742335941961
48594,0.3691070686363182,0.9131311154086292
48595,0.13500210080307423,0.1911596626632393
48596,0.11463146404297903,0.5928882423064425
48597,0.1650075186662039,0.765884821603932
48598,0.060304274058685346,0.5018002426339048
48599,0.5095017087035582,0.802879834572626
48600,0.43608701837957276,0.8551686050195949
48601,0.12347941659174588,0.5138298587389345
48602,0.6228169477448895,0.6699923014036866
48603,0.09407438306535733,0.48420379300593763
48604,0.6795487168200366,0.7389212380999134
48605,0.10532791358563989,0.10474211565318217
48606,0.704957911191441,0.8244112836349846
48607,0.3735864006230565,0.5070579965648359
48608,0.09579473471043284,0.342591251618345
48609,0.22830467697472845,0.8509987726162945
48610,0.2516448665989415,0.5443998583569845
48611,0.5919515179576502,0.43165542345859914
48612,0.28342241369635385,0.8011711624643859
48613,0.44586033856481017,0.5351364983995741
48614,0.142172758523184,0.2445933060191348
48615,0.21080777520993976,0.13926173756248436
48616,0.7896960147518695,0.7723562505096452
48617,0.7814753580102353,0.8164897088288121
48618,0.2970252504069445,0.6768546871461679
48619,0.35360124656809044,0.30032131858457256
48620,0.7641481092115843,0.8176835188980088
48621,0.10911570278426114,0.273861587510363
48622,0.17128324481153553,0.3722114906981353
48623,0.19534206962863906,0.35909136132906233
48624,0.18002266798245253,0.18807757125059432
48625,0.12710502774614194,0.24566334731775968
48626,0.07298580429556599,0.11447458803877267
48627,0.23720586896118484,0.22605790877579665
48628,0.24820543615963994,0.2300877966990848
48629,0.14014111059827378,0.1130204545296542
48630,0.16427749580450907,0.17827005168958793
48631,0.12920286872711823,0.5434203363027478
48632,0.20231804212973037,0.19647927078922864
48633,0.06988573881369575,0.12807453647054487
48634,0.07415271571593296,0.3556408896935628
48635,0.0754191476847622,0.5059286730957318
48636,0.02462741099058728,0.2561221470886458
48637,0.7096283319851909,0.7800389626122834
48638,0.08623673064972584,0.18794278741982237
48639,0.1132419127990983,0.4593652831390253
48640,0.25260562684653487,0.3327915169547733
48641,0.7979800512661969,0.842336930879231
48642,0.28751694903780267,0.311645313829999
48643,0.7417291908111288,0.819037920967248
48644,0.45164875403286625,0.3991642639017752
48645,0.2154028523773344,0.8827238866922166
48646,0.11629574838823967,0.38628661607668796
48647,0.03711884967602096,0.0628748962742774
48648,0.29189645952425786,0.30994727752201195
48649,0.13724000988927373,0.5499685981530638
48650,0.6115201827019972,0.8072970037397434
48651,0.19908439044545026,0.33707499061513696
48652,0.5982275501453745,0.7041496745557192
48653,0.06841083993782923,0.13435476272379407
48654,0.19742543672194654,0.4379576650182853
48655,0.04442442386461844,0.14142869918122009
48656,0.640910625278885,0.7796408060193054
48657,0.2364874096265526,0.7631607372377771
48658,0.24563671970595313,0.6102607000346135
48659,0.1791055422293206,0.3593604065762599
48660,0.09574129535106693,0.20335070249357873
48661,0.11224495361722674,0.7788329936267181
48662,0.18075615306401424,0.8404721071553143
48663,0.6863118095723373,0.7062484136678537
48664,0.03575150015502328,0.2284191517367592
48665,0.07826612036579875,0.4467994454195955
48666,0.11705226164109009,0.6097970398805904
48667,0.08087495478084464,0.1437393052920508
48668,0.07199456128085951,0.12170805295272738
48669,0.23545043276861322,0.48345823079748385
48670,0.33784421796520736,0.3797191062894995
48671,0.17934946555773304,0.5546756106382661
48672,0.36433002527328234,0.3003935631800696
48673,0.07534276268439472,0.41379453762323315
48674,0.4442018480358801,0.5944208232359138
48675,0.18587067747601646,0.1879399795352027
48676,0.2924698920718468,0.21738362634319447
48677,0.19648122239149501,0.7377997204849165
48678,0.1061295596443827,0.25240852887629894
48679,0.6718287531214076,0.8059861889680543
48680,0.36029158585141474,0.5211645552648603
48681,0.1997191956847632,0.61242752673784
48682,0.15602444570853485,0.18188256221192056
48683,0.19781155195300545,0.47038342291611523
48684,0.07536842102283622,0.175490422571565
48685,0.1298067345721035,0.16242552193713317
48686,0.0821812359200603,0.8427609078009918
48687,0.838049710378961,0.946263333429711
48688,0.1980619901952259,0.5469111081201959
48689,0.05263323901528744,0.39277906481033825
48690,0.3827809787730823,0.38994624335291156
48691,0.3681322052028409,0.9404378365122832
48692,0.2978700110608861,0.7571746900909591
48693,0.3460408785759268,0.38202093060261244
48694,0.2825840426802251,0.9050171665948981
48695,0.11543169569161232,0.31237721214537445
48696,0.0859493178519562,0.42069839670745746
48697,0.566529334753394,0.8336637820105061
48698,0.38052288801470646,0.35558582010752715
48699,0.41196790205236744,0.7524668551498279
48700,0.44936548861564996,0.841508506330679
48701,0.49096406992004915,0.5365695404345153
48702,0.06284059319514124,0.1390781653957821
48703,0.72222699177514,0.780084309977084
48704,0.2563655403416206,0.3321256187078096
48705,0.16002491361943705,0.36359169195032354
48706,0.28964353447317465,0.4843401080567961
48707,0.13303748094638193,0.14970339453325093
48708,0.5104349650791462,0.33253110653422174
48709,0.13693141721206042,0.9363112599907655
48710,0.301043746448242,0.2774900327816185
48711,0.23484586189533105,0.7325211012789146
48712,0.23682897595146551,0.28955220387834835
48713,0.2589061429516567,0.2316236483478337
48714,0.5109141303286054,0.49677211322414583
48715,0.2105486708196241,0.2191527096238048
48716,0.41702683261522505,0.5541173755709244
48717,0.605666410229129,0.7450878294938117
48718,0.34841314095430886,0.7368390905561404
48719,0.41197099733289827,0.59106775534661
48720,0.07818890944107994,0.4831341366891529
48721,0.729706726850841,0.7365044712635734
48722,0.8952870790180656,0.7737766524669504
48723,0.05845578853516332,0.18718228926482416
48724,0.054431858613988686,0.0810302521180933
48725,0.08700972943249337,0.1461713946798185
48726,0.6720145206830155,0.5900632334128274
48727,0.1508333805901144,0.16874990169477308
48728,0.6875146101810802,0.7197780302575371
48729,0.20591813443849571,0.26917258147247025
48730,0.40626211128564155,0.6282293723192989
48731,0.19535689913965648,0.3403712663210075
48732,0.7263585321803335,0.7282494648191921
48733,0.27598778387987233,0.4840658888876765
48734,0.042590980287427305,0.0933945108240393
48735,0.4371909204741192,0.73271562446185
48736,0.06093625918451692,0.14553598252866534
48737,0.35963156885823566,0.5078187643084923
48738,0.0609852516355247,0.1515355634345493
48739,0.0982528469570043,0.65202794801767
48740,0.1271276394913632,0.8201554588881644
48741,0.147472793825145,0.190932230988265
48742,0.05510848703604685,0.11855861627201635
48743,0.0725910868807566,0.2016084419256505
48744,0.02490632501356865,0.058290745460053424
48745,0.3088528046686597,0.39252277089280674
48746,0.1943703170799228,0.3499044491456908
48747,0.14150036357460613,0.2161264625737318
48748,0.12523630062621832,0.3645012748948801
48749,0.8726325919564635,0.9016010666439628
48750,0.14989028538611068,0.5430153920380746
48751,0.1537836552309949,0.7934593466732032
