respondent_id,h1n1_vaccine,seasonal_vaccine
46539,0.21720976,0.1882125
46540,0.24971049,0.39531627
46541,0.05105175,0.07047762
46542,0.03452823,0.89950013
46543,0.123059675,0.40062743
46544,0.45080876,0.87559885
46545,0.2267398,0.65759075
46546,0.057945814,0.20799924
46547,0.62331617,0.68121564
46548,0.24500722,0.9049407
46549,0.28106683,0.8955589
46550,0.040753763,0.08221227
46551,0.25386605,0.19768657
46552,0.030210765,0.6279981
46553,0.1714154,0.20158507
46554,0.31831637,0.53837514
46555,0.051011153,0.17688824
46556,0.17572777,0.70189685
46557,0.046178732,0.042795766
46558,0.2631928,0.26194274
46559,0.16995822,0.3915978
46560,0.023777537,0.06673324
46561,0.21287529,0.17186213
46562,0.121447906,0.976433
46563,0.473836,0.8253971
46564,0.4403821,0.7158365
46565,0.24444245,0.205585
46566,0.3513653,0.30077106
46567,0.059607904,0.10650291
46568,0.846626,0.91458887
46569,0.016590485,0.090036094
46570,0.037399933,0.14303069
46571,0.01686394,0.88582665
46572,0.099617735,0.29137006
46573,0.030447157,0.8224194
46574,0.025601884,0.4184408
46575,0.05383535,0.07634073
46576,0.06783379,0.30476665
46577,0.02069589,0.14775985
46578,0.040310938,0.8010388
46579,0.5712788,0.79049516
46580,0.27137384,0.7525218
46581,0.10305899,0.67260474
46582,0.04312401,0.17753579
46583,0.04487429,0.42053708
46584,0.059538554,0.38396785
46585,0.08736898,0.089801855
46586,0.37739262,0.87992775
46587,0.10520638,0.44385386
46588,0.027676249,0.054742064
46589,0.030309498,0.06440165
46590,0.49094614,0.7350097
46591,0.24934274,0.49190128
46592,0.049939856,0.62004125
46593,0.025137654,0.12392075
46594,0.022504123,0.41820204
46595,0.06534924,0.059014965
46596,0.81986064,0.80470383
46597,0.5406429,0.78616333
46598,0.08220036,0.78498846
46599,0.0381189,0.3195188
46600,0.10029719,0.22499155
46601,0.028626965,0.09229001
46602,0.44002312,0.9438836
46603,0.047200665,0.56013924
46604,0.044942252,0.18928692
46605,0.45646718,0.3053773
46606,0.02799329,0.64191586
46607,0.36320883,0.44938597
46608,0.01936783,0.081174605
46609,0.04936439,0.6837969
46610,0.41593793,0.5610932
46611,0.09297698,0.13952588
46612,0.049613178,0.05464097
46613,0.093982525,0.8434974
46614,0.023796096,0.8807881
46615,0.36269996,0.60104
46616,0.06226421,0.13029513
46617,0.13545942,0.57579976
46618,0.5905703,0.30468795
46619,0.022094738,0.18122692
46620,0.10140196,0.1531464
46621,0.020987786,0.08844009
46622,0.71078175,0.7144467
46623,0.079632364,0.4506039
46624,0.20142232,0.35241342
46625,0.024328582,0.031193262
46626,0.67392135,0.8695625
46627,0.31961885,0.077003464
46628,0.20954375,0.36053523
46629,0.21159415,0.48361567
46630,0.30633515,0.70446914
46631,0.12160838,0.67912465
46632,0.038559835,0.8896438
46633,0.024156813,0.19044998
46634,0.027763557,0.8829692
46635,0.87641555,0.6700054
46636,0.013430334,0.09279155
46637,0.094597176,0.21086627
46638,0.0064319745,0.03990844
46639,0.11407815,0.4846649
46640,0.7624725,0.9032946
46641,0.03159977,0.9290682
46642,0.2575887,0.75511473
46643,0.1308714,0.3429894
46644,0.014518205,0.056436837
46645,0.297821,0.807752
46646,0.0892356,0.5781946
46647,0.28046954,0.8682445
46648,0.655939,0.8878994
46649,0.015785975,0.17042968
46650,0.0899841,0.16664034
46651,0.016477067,0.061657265
46652,0.037118077,0.05760122
46653,0.021422332,0.14324735
46654,0.66904455,0.3108123
46655,0.03665781,0.1736011
46656,0.23165306,0.51869076
46657,0.018428113,0.13375725
46658,0.17662169,0.7612926
46659,0.21362796,0.3400861
46660,0.06803781,0.6245843
46661,0.22550067,0.28014192
46662,0.03194818,0.047628865
46663,0.32697415,0.28108576
46664,0.1035354,0.8178653
46665,0.047821946,0.8635366
46666,0.20959724,0.35114518
46667,0.08416592,0.59816426
46668,0.05216754,0.042010225
46669,0.06810219,0.15815306
46670,0.4573663,0.6111905
46671,0.7101761,0.87307066
46672,0.08823438,0.46351698
46673,0.08204067,0.8911556
46674,0.019420339,0.13175152
46675,0.012755164,0.04076344
46676,0.031362258,0.27203193
46677,0.015728427,0.4256251
46678,0.3302571,0.31657177
46679,0.86062294,0.95842654
46680,0.040050182,0.12530507
46681,0.5987287,0.5641612
46682,0.93578166,0.9443583
46683,0.18238468,0.15790969
46684,0.029277788,0.2129342
46685,0.25917032,0.604928
46686,0.09026993,0.22027335
46687,0.12874229,0.21625832
46688,0.23716259,0.52857745
46689,0.038183607,0.14689676
46690,0.7934585,0.92358476
46691,0.056739517,0.2075566
46692,0.29441142,0.79461837
46693,0.09526236,0.11625594
46694,0.08331661,0.14418022
46695,0.028492386,0.44483417
46696,0.10113586,0.6054756
46697,0.07237858,0.06358282
46698,0.08349511,0.8073217
46699,0.11523646,0.9431241
46700,0.31565064,0.4296883
46701,0.01800206,0.80417776
46702,0.085198894,0.085660696
46703,0.39977282,0.7682479
46704,0.20225567,0.5158382
46705,0.55483353,0.86345834
46706,0.14155354,0.8839564
46707,0.21035668,0.19913903
46708,0.03703858,0.7164357
46709,0.19626242,0.15350471
46710,0.1892331,0.26774994
46711,0.095025,0.59513867
46712,0.3031591,0.7216356
46713,0.032308817,0.14494431
46714,0.04782934,0.5378866
46715,0.7612983,0.8818476
46716,0.15812625,0.2894428
46717,0.1904599,0.37342545
46718,0.06681268,0.7006311
46719,0.056677338,0.37372077
46720,0.09801678,0.03319155
46721,0.037664212,0.69555163
46722,0.03200765,0.13366805
46723,0.015037303,0.536768
46724,0.036817435,0.060100164
46725,0.59640014,0.33910897
46726,0.66063535,0.71042055
46727,0.059059784,0.06792469
46728,0.24196815,0.2545431
46729,0.039631933,0.340209
46730,0.060822655,0.11405832
46731,0.034775488,0.27486807
46732,0.08418015,0.16440818
46733,0.011144513,0.0581906
46734,0.12849432,0.6567005
46735,0.017849883,0.06769521
46736,0.043135513,0.08067556
46737,0.041497577,0.05831757
46738,0.78112656,0.94192564
46739,0.8958038,0.92418784
46740,0.110030286,0.9400335
46741,0.056905653,0.24119917
46742,0.09674625,0.87119275
46743,0.68775874,0.7756078
46744,0.011786853,0.8520613
46745,0.5603639,0.5026825
46746,0.09205799,0.21264835
46747,0.40368733,0.20883197
46748,0.03264667,0.19273168
46749,0.019587032,0.0669741
46750,0.039708193,0.7357431
46751,0.36669573,0.33212933
46752,0.27558514,0.6585314
46753,0.29466838,0.20056823
46754,0.19904412,0.6223849
46755,0.23087755,0.22118439
46756,0.28645572,0.4859527
46757,0.8635465,0.93119544
46758,0.079145394,0.506843
46759,0.014482901,0.12000833
46760,0.09237973,0.13473433
46761,0.014528402,0.049796853
46762,0.024499958,0.096532606
46763,0.53564507,0.5787969
46764,0.08554494,0.15455863
46765,0.03989658,0.07495605
46766,0.06825422,0.7313779
46767,0.13545506,0.38666722
46768,0.05258851,0.225243
46769,0.19620776,0.33286163
46770,0.4006066,0.7927408
46771,0.09230903,0.5054363
46772,0.037865445,0.119713984
46773,0.017483687,0.05250529
46774,0.090565935,0.24511322
46775,0.06601803,0.5583633
46776,0.6639176,0.50671005
46777,0.23302968,0.5914733
46778,0.13850443,0.5566075
46779,0.23504132,0.4303496
46780,0.6207913,0.42779988
46781,0.8048548,0.9398054
46782,0.08366255,0.8884987
46783,0.14972295,0.22953859
46784,0.020820335,0.052597508
46785,0.049950704,0.061053384
46786,0.021961806,0.2534951
46787,0.16901809,0.50247824
46788,0.4520466,0.78788424
46789,0.03636362,0.86328113
46790,0.26301682,0.6326944
46791,0.029524365,0.09851221
46792,0.048735816,0.37699312
46793,0.022666,0.62446946
46794,0.08606564,0.36619407
46795,0.46482208,0.6110087
46796,0.0206129,0.4396087
46797,0.037687737,0.5770091
46798,0.051907323,0.16403544
46799,0.8278599,0.6628286
46800,0.30430344,0.5121369
46801,0.25754866,0.6699824
46802,0.31721467,0.36824107
46803,0.893638,0.92971474
46804,0.11006786,0.75520384
46805,0.031202782,0.15590903
46806,0.09185453,0.35531163
46807,0.3008715,0.7896041
46808,0.038585246,0.051337972
46809,0.7234798,0.39402294
46810,0.14016052,0.3690012
46811,0.04970659,0.6719208
46812,0.039164465,0.7025084
46813,0.06093052,0.14598495
46814,0.08227007,0.2092889
46815,0.08726122,0.6404976
46816,0.042548407,0.90496016
46817,0.133495,0.11728542
46818,0.03530794,0.14905375
46819,0.057510346,0.22240402
46820,0.02900635,0.86297214
46821,0.10552642,0.13808142
46822,0.23744154,0.8715901
46823,0.02521812,0.077931695
46824,0.058701895,0.21832289
46825,0.0637171,0.47077417
46826,0.14248687,0.68342376
46827,0.074436486,0.26054308
46828,0.03908509,0.18546002
46829,0.16239808,0.4762835
46830,0.11644205,0.4060901
46831,0.070207246,0.8910346
46832,0.21506949,0.6766159
46833,0.08027832,0.21729253
46834,0.29711223,0.71977067
46835,0.5787717,0.91345906
46836,0.032982875,0.64450663
46837,0.07391231,0.48167506
46838,0.5164031,0.44343853
46839,0.054585136,0.9542389
46840,0.5304136,0.4854147
46841,0.012917767,0.066246465
46842,0.05096247,0.40413752
46843,0.14931686,0.16981441
46844,0.09237439,0.6831887
46845,0.12685384,0.71780956
46846,0.07257835,0.47188058
46847,0.37613413,0.7987265
46848,0.27254862,0.089485444
46849,0.10778471,0.17865689
46850,0.52597,0.6267507
46851,0.6469277,0.9070202
46852,0.23396944,0.8498175
46853,0.06186343,0.10157906
46854,0.022025988,0.075921364
46855,0.024158323,0.7402429
46856,0.32135907,0.4058388
46857,0.10222453,0.41257206
46858,0.08861266,0.09726616
46859,0.076206446,0.14454207
46860,0.070431806,0.80013615
46861,0.24886337,0.22135493
46862,0.16020367,0.104116745
46863,0.18088001,0.3631261
46864,0.029084489,0.06129333
46865,0.31748793,0.14770253
46866,0.12814479,0.11769343
46867,0.035591498,0.261598
46868,0.7402021,0.848603
46869,0.0421106,0.7250128
46870,0.19471245,0.42956328
46871,0.107515946,0.59348685
46872,0.049944382,0.05101496
46873,0.07096512,0.58871835
46874,0.07318424,0.117309146
46875,0.32108894,0.67843646
46876,0.1548554,0.7776046
46877,0.02415113,0.07286841
46878,0.05697687,0.16890272
46879,0.8566704,0.9565217
46880,0.41541928,0.3048709
46881,0.45389947,0.27166206
46882,0.08871883,0.6490918
46883,0.08064796,0.14156365
46884,0.05247073,0.09800612
46885,0.015419702,0.066899665
46886,0.15488529,0.23767279
46887,0.084571354,0.2634186
46888,0.73097384,0.76257175
46889,0.027496386,0.6583116
46890,0.03348998,0.25890878
46891,0.08094549,0.21672851
46892,0.88275546,0.82395416
46893,0.024841227,0.21524917
46894,0.015869152,0.07329119
46895,0.22913139,0.8663431
46896,0.09067111,0.21638396
46897,0.7242341,0.3865719
46898,0.5227197,0.7483393
46899,0.11695523,0.6392229
46900,0.30210674,0.17939343
46901,0.12943453,0.25736427
46902,0.035076044,0.7032197
46903,0.471591,0.7758756
46904,0.014413449,0.13790175
46905,0.037665397,0.61089694
46906,0.037603363,0.09977378
46907,0.024109222,0.094479926
46908,0.09900789,0.3995305
46909,0.0932566,0.81484723
46910,0.11069937,0.9112162
46911,0.047547884,0.30349967
46912,0.028567864,0.60757583
46913,0.031091219,0.7876918
46914,0.3021098,0.35315472
46915,0.33651823,0.24546513
46916,0.021007808,0.2631206
46917,0.18207623,0.47265697
46918,0.020207012,0.099797025
46919,0.043066356,0.8490476
46920,0.2800763,0.8349165
46921,0.24308875,0.15034059
46922,0.08469769,0.10652111
46923,0.05701169,0.12712277
46924,0.060539074,0.45246002
46925,0.06881044,0.16830017
46926,0.16926184,0.8864405
46927,0.041648373,0.05407969
46928,0.082927905,0.9804065
46929,0.20862207,0.5683072
46930,0.11626389,0.47531164
46931,0.06803971,0.88978505
46932,0.31503895,0.7230067
46933,0.31556588,0.6550515
46934,0.10440942,0.15780447
46935,0.06269726,0.519598
46936,0.11771111,0.21910837
46937,0.17225915,0.22654574
46938,0.021820249,0.071684435
46939,0.17871812,0.51842785
46940,0.02880577,0.067028716
46941,0.04688027,0.89248693
46942,0.15099642,0.2413605
46943,0.6073567,0.85079205
46944,0.69756985,0.9514644
46945,0.012960842,0.096822545
46946,0.025272338,0.44543782
46947,0.7541897,0.8150549
46948,0.5401576,0.5914032
46949,0.04157611,0.22897165
46950,0.10558984,0.37789991
46951,0.013035224,0.15985848
46952,0.016246598,0.519882
46953,0.38265362,0.17602934
46954,0.24390435,0.69287336
46955,0.035200786,0.062567465
46956,0.8815864,0.88606876
46957,0.71741486,0.85913116
46958,0.23928133,0.78515345
46959,0.020739308,0.20266572
46960,0.073680416,0.100338675
46961,0.043035153,0.23071949
46962,0.11494994,0.09977082
46963,0.48043993,0.5722261
46964,0.035532057,0.7798395
46965,0.12543334,0.6277309
46966,0.3343801,0.20967838
46967,0.29905492,0.3162652
46968,0.82321703,0.604522
46969,0.035511762,0.30436262
46970,0.026071798,0.21893454
46971,0.23635548,0.11862189
46972,0.9339842,0.9490314
46973,0.4789092,0.21985911
46974,0.67294556,0.5843847
46975,0.06509009,0.9117618
46976,0.14996797,0.39696905
46977,0.033425886,0.79378206
46978,0.030232247,0.89696664
46979,0.03266423,0.04287701
46980,0.28192422,0.83256173
46981,0.016297905,0.2090109
46982,0.050731894,0.5514934
46983,0.029066943,0.1806774
46984,0.55863065,0.90118504
46985,0.22697806,0.50661635
46986,0.13918073,0.20446363
46987,0.09464863,0.38661605
46988,0.049358662,0.4387441
46989,0.05155048,0.25738946
46990,0.06624479,0.8218164
46991,0.11701068,0.8794749
46992,0.8160803,0.80958366
46993,0.026600255,0.15118477
46994,0.045481313,0.21653117
46995,0.039967146,0.19159286
46996,0.13565822,0.23091139
46997,0.03897093,0.18815799
46998,0.18220745,0.26848555
46999,0.037030015,0.72127414
47000,0.41763914,0.66398126
47001,0.106325865,0.18253158
47002,0.090134874,0.5967682
47003,0.037947487,0.09337427
47004,0.088944234,0.34570968
47005,0.04013859,0.14777961
47006,0.0343353,0.15442044
47007,0.058861874,0.10703711
47008,0.102427565,0.21669163
47009,0.046365123,0.8666278
47010,0.017689789,0.22230203
47011,0.065995604,0.74621934
47012,0.06577515,0.26260594
47013,0.16518018,0.2562797
47014,0.36747974,0.5523944
47015,0.42899826,0.45942828
47016,0.16909075,0.8539785
47017,0.020932823,0.29928687
47018,0.5907824,0.8718697
47019,0.069896415,0.8362351
47020,0.06728018,0.11280583
47021,0.27017784,0.18280436
47022,0.028631384,0.6779533
47023,0.07064104,0.06561526
47024,0.076735556,0.29955623
47025,0.5194689,0.88999504
47026,0.15089236,0.82819563
47027,0.021210382,0.6904945
47028,0.27090892,0.15723667
47029,0.59450054,0.7501583
47030,0.034239475,0.8352412
47031,0.07047212,0.785216
47032,0.094279386,0.8646923
47033,0.0493509,0.10050971
47034,0.5194218,0.2878838
47035,0.13521667,0.39081448
47036,0.10107015,0.24463835
47037,0.18580107,0.5307028
47038,0.032021627,0.13596925
47039,0.02538298,0.23211335
47040,0.3623095,0.909814
47041,0.1875453,0.3354653
47042,0.018811334,0.07477428
47043,0.14081395,0.27722883
47044,0.052225795,0.13531084
47045,0.03134511,0.18437363
47046,0.041150507,0.06272072
47047,0.13934276,0.9203917
47048,0.11667673,0.7049708
47049,0.03313838,0.4593149
47050,0.17843693,0.20413944
47051,0.26600474,0.31315145
47052,0.60758245,0.90437955
47053,0.028795028,0.32604995
47054,0.109321386,0.17791142
47055,0.61898166,0.80963165
47056,0.5189306,0.49231365
47057,0.74220455,0.5209967
47058,0.36165044,0.21970713
47059,0.0406093,0.068546444
47060,0.3369759,0.604723
47061,0.11231849,0.32512608
47062,0.08883916,0.88074565
47063,0.11570111,0.3209293
47064,0.11667866,0.0793275
47065,0.15085235,0.38048413
47066,0.7634852,0.53128797
47067,0.07063752,0.096031904
47068,0.40243632,0.8590582
47069,0.24052429,0.17829151
47070,0.048833873,0.40537018
47071,0.8658391,0.9204334
47072,0.06562827,0.18965995
47073,0.42479786,0.32988897
47074,0.8597607,0.8762311
47075,0.49576643,0.47040647
47076,0.22501858,0.2924823
47077,0.17363806,0.20786776
47078,0.33011058,0.13953334
47079,0.036465332,0.051075365
47080,0.039692733,0.47363564
47081,0.005888352,0.046233863
47082,0.84625626,0.6788134
47083,0.08676012,0.2186305
47084,0.26905853,0.65180093
47085,0.730923,0.7255539
47086,0.87789005,0.83202404
47087,0.015871981,0.65057224
47088,0.0428744,0.5458996
47089,0.19516806,0.5978385
47090,0.19446039,0.6470123
47091,0.06425868,0.09340358
47092,0.024177093,0.061761245
47093,0.057948537,0.73032796
47094,0.18177724,0.60983294
47095,0.3825911,0.7846774
47096,0.29682326,0.18408167
47097,0.04953324,0.1914431
47098,0.17588268,0.12215795
47099,0.06435283,0.20429517
47100,0.17113057,0.47377393
47101,0.022299036,0.8803797
47102,0.042191654,0.1963612
47103,0.31421903,0.23463435
47104,0.02289536,0.2511086
47105,0.0382307,0.06249448
47106,0.11266739,0.22707239
47107,0.4141485,0.6129876
47108,0.027081285,0.10559209
47109,0.056837566,0.16774942
47110,0.09569579,0.59914577
47111,0.03916772,0.76521957
47112,0.048546933,0.2805247
47113,0.5987817,0.8710908
47114,0.075818226,0.10151431
47115,0.02073253,0.55714923
47116,0.13155311,0.06547549
47117,0.0889416,0.80380154
47118,0.046090305,0.6514724
47119,0.07542683,0.21395478
47120,0.048052583,0.19029623
47121,0.39289838,0.82989806
47122,0.051915746,0.8328789
47123,0.029344518,0.11591908
47124,0.05185946,0.43631586
47125,0.7492993,0.7035639
47126,0.14024685,0.15034664
47127,0.0175295,0.2416082
47128,0.53742236,0.96467865
47129,0.033264164,0.17702013
47130,0.045777615,0.1359626
47131,0.19941854,0.31819248
47132,0.28418493,0.93659306
47133,0.046733256,0.13760336
47134,0.09723313,0.88225085
47135,0.40339303,0.46059617
47136,0.13310686,0.6688289
47137,0.08127293,0.9662722
47138,0.6861328,0.74336654
47139,0.13043992,0.74066347
47140,0.11800485,0.20371439
47141,0.03348971,0.8940513
47142,0.3463822,0.7991165
47143,0.063555755,0.0851266
47144,0.013099745,0.038171638
47145,0.03813009,0.22711743
47146,0.04131262,0.11758156
47147,0.034913905,0.25075662
47148,0.32286292,0.29521605
47149,0.26330063,0.5395363
47150,0.85013944,0.8358714
47151,0.55148894,0.71622247
47152,0.10680674,0.13717595
47153,0.039950725,0.027932502
47154,0.18998292,0.052995905
47155,0.023774987,0.43807268
47156,0.27171266,0.55276966
47157,0.12583853,0.6414898
47158,0.2235857,0.1791148
47159,0.7186145,0.80599236
47160,0.05098524,0.28173727
47161,0.14352544,0.38653985
47162,0.154348,0.7968247
47163,0.041136663,0.2178236
47164,0.041503247,0.8820147
47165,0.057242617,0.025819
47166,0.07350143,0.09912863
47167,0.26789606,0.20017032
47168,0.03163406,0.1670475
47169,0.0782713,0.21511322
47170,0.116946824,0.09588226
47171,0.21510431,0.54456633
47172,0.19372033,0.90269184
47173,0.10226388,0.18984666
47174,0.01713747,0.11955797
47175,0.06440028,0.053482156
47176,0.18563497,0.13857405
47177,0.012933993,0.086189285
47178,0.2914832,0.3242758
47179,0.058664802,0.5076812
47180,0.7173309,0.8220039
47181,0.033336915,0.13872953
47182,0.013389253,0.19057395
47183,0.031446822,0.089008085
47184,0.07629249,0.44381416
47185,0.76334673,0.84869397
47186,0.36568233,0.9652264
47187,0.061256126,0.20384297
47188,0.09055904,0.58215225
47189,0.28139615,0.311598
47190,0.024350159,0.8709237
47191,0.020379841,0.80637246
47192,0.15048625,0.23646054
47193,0.010595689,0.12874009
47194,0.22509012,0.6942317
47195,0.32581666,0.40377998
47196,0.20415978,0.79054385
47197,0.05116842,0.094078824
47198,0.56087464,0.8843183
47199,0.1523847,0.2527607
47200,0.05643672,0.10821746
47201,0.039228547,0.711896
47202,0.5038338,0.67813134
47203,0.27431267,0.5337451
47204,0.858494,0.4309412
47205,0.03438972,0.056570347
47206,0.24615985,0.16132934
47207,0.70957834,0.936012
47208,0.0570292,0.3440587
47209,0.82659113,0.76248914
47210,0.224617,0.19444686
47211,0.23822813,0.69464356
47212,0.028989373,0.5205796
47213,0.053169202,0.1613963
47214,0.096531816,0.71278745
47215,0.39369237,0.82700264
47216,0.038309623,0.6257581
47217,0.29254237,0.7830074
47218,0.13704942,0.81616086
47219,0.021918124,0.07376855
47220,0.054144688,0.085144326
47221,0.14197914,0.863805
47222,0.49390233,0.6365604
47223,0.79405737,0.90592605
47224,0.16531636,0.53695756
47225,0.23336299,0.71536595
